Balance Compression Sets Links Biggest PathCost
1 0 262144 131072 2420 77303
1 0 524288 262144 8175 155668
1 0 1048576 524288 12481 309008
1 1 2 1 1 0
1 1 4 2 3 1
1 1 8 4 4 1
1 1 16 8 7 4
1 1 32 16 7 7
1 1 64 32 23 21
1 1 128 64 544 32
1 1 256 128 121 63
1 1 512 256 38 158
1 1 1024 512 5728 273
1 1 2048 1024 617 570
1 1 4096 2048 199 1177
1 1 8192 4096 46752 2388
1 1 16384 8192 4697 4777
1 1 32768 16384 580 9528
1 1 65536 32768 1850 18982
1 1 131072 65536 3501 38063
1 1 262144 131072 2420 75330
1 1 524288 262144 8175 151826
1 1 1048576 524288 12481 301458
0 0 2 1 2 0
0 0 4 2 2 2
0 0 8 4 2 0
0 0 16 8 9 6
0 0 32 16 11 13
0 0 64 32 24 31
0 0 128 64 544 33
0 0 256 128 121 77
0 0 512 256 38 192
0 0 1024 512 5728 447
0 0 2048 1024 617 892
0 0 4096 2048 207 2031
0 0 8192 4096 46752 3883
0 0 16384 8192 4697 7877
0 0 32768 16384 591 15606
0 0 65536 32768 1270 30676
0 0 131072 65536 2828 63282
0 0 262144 131072 3878 126368
0 0 524288 262144 3712 256037
0 0 1048576 524288 5410 525361
1 0 2 1 2 0
1 0 4 2 2 0
1 0 8 4 2 0
1 0 16 8 9 4
1 0 32 16 11 7
1 0 64 32 24 21
1 0 128 64 544 30
1 0 256 128 121 57
1 0 512 256 38 135
1 0 1024 512 5728 277
1 0 2048 1024 617 614
1 0 4096 2048 207 1204
1 0 8192 4096 46752 2385
1 0 16384 8192 4697 4866
1 0 32768 16384 591 9626
1 0 65536 32768 1270 19062
1 0 131072 65536 2828 38579
1 0 262144 131072 3878 77298
1 0 524288 262144 3712 154953
1 0 1048576 524288 5410 309206
1 1 2 1 2 0
1 1 4 2 2 0
1 1 8 4 2 0
1 1 16 8 9 4
1 1 32 16 11 7
1 1 64 32 24 21
1 1 128 64 544 30
1 1 256 128 121 57
1 1 512 256 38 135
1 1 1024 512 5728 273
1 1 2048 1024 617 597
1 1 4096 2048 207 1174
1 1 8192 4096 46752 2326
1 1 16384 8192 4697 4723
1 1 32768 16384 591 9386
1 1 65536 32768 1270 18621
1 1 131072 65536 2828 37641
1 1 262144 131072 3878 75315
1 1 524288 262144 3712 151073
1 1 1048576 524288 5410 301503
0 0 2 1 2 0
0 0 4 2 3 1
0 0 8 4 4 1
0 0 16 8 7 4
0 0 32 16 13 9
0 0 64 32 14 36
0 0 128 64 544 66
0 0 256 128 121 116
0 0 512 256 54 187
0 0 1024 512 5728 516
0 0 2048 1024 617 851
0 0 4096 2048 106 1746
0 0 8192 4096 46752 4370
0 0 16384 8192 4697 7518
0 0 32768 16384 897 15224
0 0 65536 32768 2099 32390
0 0 131072 65536 2041 64270
0 0 262144 131072 5150 128145
0 0 524288 262144 12023 268377
0 0 1048576 524288 18837 532673
1 0 2 1 2 0
1 0 4 2 3 0
1 0 8 4 4 1
1 0 16 8 7 3
1 0 32 16 13 9
1 0 64 32 14 16
1 0 128 64 544 44
1 0 256 128 121 74
1 0 512 256 54 149
1 0 1024 512 5728 338
1 0 2048 1024 617 612
1 0 4096 2048 106 1188
1 0 8192 4096 46752 2471
1 0 16384 8192 4697 4809
1 0 32768 16384 897 9603
1 0 65536 32768 2099 19583
1 0 131072 65536 2041 39120
1 0 262144 131072 5150 77856
1 0 524288 262144 12023 154593
1 0 1048576 524288 18837 311146
1 1 2 1 2 0
1 1 4 2 3 0
1 1 8 4 4 1
1 1 16 8 7 3
1 1 32 16 13 9
1 1 64 32 14 16
1 1 128 64 544 43
1 1 256 128 121 72
1 1 512 256 54 149
1 1 1024 512 5728 329
1 1 2048 1024 617 597
1 1 4096 2048 106 1168
1 1 8192 4096 46752 2385
1 1 16384 8192 4697 4703
1 1 32768 16384 897 9380
1 1 65536 32768 2099 19107
1 1 131072 65536 2041 38166
1 1 262144 131072 5150 75916
1 1 524288 262144 12023 150852
1 1 1048576 524288 18837 303312
0 0 2 1 1 0
0 0 4 2 2 0
0 0 8 4 4 0
0 0 16 8 5 0
0 0 32 16 14 10
0 0 64 32 12 27
0 0 128 64 544 49
0 0 256 128 121 107
0 0 512 256 53 225
0 0 1024 512 5728 507
0 0 2048 1024 617 955
0 0 4096 2048 251 1850
0 0 8192 4096 46752 4292
0 0 16384 8192 4697 8011
0 0 32768 16384 552 14638
0 0 65536 32768 1490 31526
0 0 131072 65536 3046 63259
0 0 262144 131072 4311 131502
0 0 524288 262144 8337 270887
0 0 1048576 524288 7812 512709
1 0 2 1 1 0
1 0 4 2 2 2
1 0 8 4 4 2
1 0 16 8 5 5
1 0 32 16 14 14
1 0 64 32 12 16
1 0 128 64 544 41
1 0 256 128 121 65
1 0 512 256 53 143
1 0 1024 512 5728 300
1 0 2048 1024 617 600
1 0 4096 2048 251 1161
1 0 8192 4096 46752 2466
1 0 16384 8192 4697 4864
1 0 32768 16384 552 9398
1 0 65536 32768 1490 19100
1 0 131072 65536 3046 38647
1 0 262144 131072 4311 77616
1 0 524288 262144 8337 155227
1 0 1048576 524288 7812 309712
1 1 2 1 1 0
1 1 4 2 2 2
1 1 8 4 4 2
1 1 16 8 5 5
1 1 32 16 14 14
1 1 64 32 12 16
1 1 128 64 544 38
1 1 256 128 121 62
1 1 512 256 53 138
1 1 1024 512 5728 295
1 1 2048 1024 617 589
1 1 4096 2048 251 1134
1 1 8192 4096 46752 2397
1 1 16384 8192 4697 4730
1 1 32768 16384 552 9195
1 1 65536 32768 1490 18640
1 1 131072 65536 3046 37644
1 1 262144 131072 4311 75674
1 1 524288 262144 8337 151266
1 1 1048576 524288 7812 301970
0 0 2 1 2 0
0 0 4 2 3 1
0 0 8 4 4 2
0 0 16 8 4 2
0 0 32 16 6 9
0 0 64 32 16 23
0 0 128 64 544 114
0 0 256 128 121 268
0 0 512 256 83 243
0 0 1024 512 5728 450
0 0 2048 1024 617 1052
0 0 4096 2048 161 1764
0 0 8192 4096 46752 3748
0 0 16384 8192 4697 7770
0 0 32768 16384 2871 18567
0 0 65536 32768 1801 31700
0 0 131072 65536 1684 62930
0 0 262144 131072 3749 128477
0 0 524288 262144 13958 271442
0 0 1048576 524288 13261 520849
1 0 2 1 2 0
1 0 4 2 3 0
1 0 8 4 4 1
1 0 16 8 4 3
1 0 32 16 6 9
1 0 64 32 16 20
1 0 128 64 544 48
1 0 256 128 121 97
1 0 512 256 83 166
1 0 1024 512 5728 301
1 0 2048 1024 617 646
1 0 4096 2048 161 1150
1 0 8192 4096 46752 2366
1 0 16384 8192 4697 4874
1 0 32768 16384 2871 9851
1 0 65536 32768 1801 19677
1 0 131072 65536 1684 38825
1 0 262144 131072 3749 77400
1 0 524288 262144 13958 156331
1 0 1048576 524288 13261 311013
1 1 2 1 2 0
1 1 4 2 3 0
1 1 8 4 4 1
1 1 16 8 4 3
1 1 32 16 6 9
1 1 64 32 16 20
1 1 128 64 544 43
1 1 256 128 121 91
1 1 512 256 83 156
1 1 1024 512 5728 296
1 1 2048 1024 617 629
1 1 4096 2048 161 1135
1 1 8192 4096 46752 2314
1 1 16384 8192 4697 4748
1 1 32768 16384 2871 9599
1 1 65536 32768 1801 19141
1 1 131072 65536 1684 37845
1 1 262144 131072 3749 75460
1 1 524288 262144 13958 152409
1 1 1048576 524288 13261 303140
0 0 2 1 2 0
0 0 4 2 3 0
0 0 8 4 3 2
0 0 16 8 7 4
0 0 32 16 11 8
0 0 64 32 17 11
0 0 128 64 544 38
0 0 256 128 121 115
0 0 512 256 59 210
0 0 1024 512 5728 468
0 0 2048 1024 617 882
0 0 4096 2048 150 1725
0 0 8192 4096 46752 3479
0 0 16384 8192 4697 7540
0 0 32768 16384 1340 16713
0 0 65536 32768 1440 30518
0 0 131072 65536 1722 63417
0 0 262144 131072 2383 126050
0 0 524288 262144 4796 256654
0 0 1048576 524288 7983 520665
1 0 2 1 2 0
1 0 4 2 3 1
1 0 8 4 3 4
1 0 16 8 7 4
1 0 32 16 11 10
1 0 64 32 17 23
1 0 128 64 544 33
1 0 256 128 121 63
1 0 512 256 59 142
1 0 1024 512 5728 346
1 0 2048 1024 617 621
1 0 4096 2048 150 1238
1 0 8192 4096 46752 2336
1 0 16384 8192 4697 4811
1 0 32768 16384 1340 9637
1 0 65536 32768 1440 19118
1 0 131072 65536 1722 38725
1 0 262144 131072 2383 77321
1 0 524288 262144 4796 155554
1 0 1048576 524288 7983 310798
1 1 2 1 2 0
1 1 4 2 3 1
1 1 8 4 3 4
1 1 16 8 7 4
1 1 32 16 11 10
1 1 64 32 17 23
1 1 128 64 544 32
1 1 256 128 121 63
1 1 512 256 59 139
1 1 1024 512 5728 339
1 1 2048 1024 617 609
1 1 4096 2048 150 1209
1 1 8192 4096 46752 2296
1 1 16384 8192 4697 4676
1 1 32768 16384 1340 9361
1 1 65536 32768 1440 18656
1 1 131072 65536 1722 37752
1 1 262144 131072 2383 75369
1 1 524288 262144 4796 151538
1 1 1048576 524288 7983 302894
0 0 2 1 2 0
0 0 4 2 3 1
0 0 8 4 3 0
0 0 16 8 5 1
0 0 32 16 6 2
0 0 64 32 12 18
0 0 128 64 544 66
0 0 256 128 121 101
0 0 512 256 60 219
0 0 1024 512 5728 568
0 0 2048 1024 617 1021
0 0 4096 2048 397 2085
0 0 8192 4096 46752 3635
0 0 16384 8192 4697 7553
0 0 32768 16384 458 15261
0 0 65536 32768 1557 31106
0 0 131072 65536 2084 62824
0 0 262144 131072 1454 126421
0 0 524288 262144 3063 254500
0 0 1048576 524288 8500 516371
1 0 2 1 2 0
1 0 4 2 3 0
1 0 8 4 3 2
1 0 16 8 5 5
1 0 32 16 6 7
1 0 64 32 12 13
1 0 128 64 544 42
1 0 256 128 121 78
1 0 512 256 60 140
1 0 1024 512 5728 303
1 0 2048 1024 617 577
1 0 4096 2048 397 1218
1 0 8192 4096 46752 2315
1 0 16384 8192 4697 4743
1 0 32768 16384 458 9513
1 0 65536 32768 1557 19260
1 0 131072 65536 2084 38452
1 0 262144 131072 1454 77442
1 0 524288 262144 3063 155014
1 0 1048576 524288 8500 309611
1 1 2 1 2 0
1 1 4 2 3 0
1 1 8 4 3 2
1 1 16 8 5 5
1 1 32 16 6 7
1 1 64 32 12 13
1 1 128 64 544 41
1 1 256 128 121 77
1 1 512 256 60 137
1 1 1024 512 5728 297
1 1 2048 1024 617 568
1 1 4096 2048 397 1190
1 1 8192 4096 46752 2269
1 1 16384 8192 4697 4616
1 1 32768 16384 458 9272
1 1 65536 32768 1557 18822
1 1 131072 65536 2084 37551
1 1 262144 131072 1454 75531
1 1 524288 262144 3063 151041
1 1 1048576 524288 8500 301788
0 0 2 1 2 0
0 0 4 2 3 1
0 0 8 4 2 2
0 0 16 8 6 5
0 0 32 16 10 13
0 0 64 32 23 43
0 0 128 64 544 58
0 0 256 128 121 169
0 0 512 256 35 261
0 0 1024 512 5728 464
0 0 2048 1024 617 852
0 0 4096 2048 184 1954
0 0 8192 4096 46752 4093
0 0 16384 8192 4697 8234
0 0 32768 16384 817 15848
0 0 65536 32768 506 29677
0 0 131072 65536 1383 61922
0 0 262144 131072 1851 129802
0 0 524288 262144 3531 258080
0 0 1048576 524288 14026 522971
1 0 2 1 2 0
1 0 4 2 3 0
1 0 8 4 2 0
1 0 16 8 6 2
1 0 32 16 10 8
1 0 64 32 23 22
1 0 128 64 544 30
1 0 256 128 121 91
1 0 512 256 35 146
1 0 1024 512 5728 318
1 0 2048 1024 617 539
1 0 4096 2048 184 1198
1 0 8192 4096 46752 2446
1 0 16384 8192 4697 4844
1 0 32768 16384 817 9755
1 0 65536 32768 506 18949
1 0 131072 65536 1383 38275
1 0 262144 131072 1851 78177
1 0 524288 262144 3531 155777
1 0 1048576 524288 14026 310376
1 1 2 1 2 0
1 1 4 2 3 0
1 1 8 4 2 0
1 1 16 8 6 2
1 1 32 16 10 8
1 1 64 32 23 21
1 1 128 64 544 30
1 1 256 128 121 83
1 1 512 256 35 143
1 1 1024 512 5728 309
1 1 2048 1024 617 530
1 1 4096 2048 184 1158
1 1 8192 4096 46752 2381
1 1 16384 8192 4697 4724
1 1 32768 16384 817 9532
1 1 65536 32768 506 18523
1 1 131072 65536 1383 37354
1 1 262144 131072 1851 76213
1 1 524288 262144 3531 151812
1 1 1048576 524288 14026 302607
0 0 2 1 2 0
0 0 4 2 3 1
0 0 8 4 4 2
0 0 16 8 7 3
0 0 32 16 7 9
0 0 64 32 8 14
0 0 128 64 544 37
0 0 256 128 121 90
0 0 512 256 49 205
0 0 1024 512 5728 397
0 0 2048 1024 617 826
0 0 4096 2048 312 2066
0 0 8192 4096 46752 4065
0 0 16384 8192 4697 7871
0 0 32768 16384 2005 17332
0 0 65536 32768 1763 33185
0 0 131072 65536 2187 63852
0 0 262144 131072 1657 125426
0 0 524288 262144 1952 258418
0 0 1048576 524288 5455 518510
1 0 2 1 2 0
1 0 4 2 3 0
1 0 8 4 4 1
1 0 16 8 7 5
1 0 32 16 7 6
1 0 64 32 8 14
1 0 128 64 544 33
1 0 256 128 121 54
1 0 512 256 49 134
1 0 1024 512 5728 297
1 0 2048 1024 617 546
1 0 4096 2048 312 1256
1 0 8192 4096 46752 2479
1 0 16384 8192 4697 4859
1 0 32768 16384 2005 9884
1 0 65536 32768 1763 19475
1 0 131072 65536 2187 38986
1 0 262144 131072 1657 77765
1 0 524288 262144 1952 155268
1 0 1048576 524288 5455 311327
1 1 2 1 2 0
1 1 4 2 3 0
1 1 8 4 4 1
1 1 16 8 7 5
1 1 32 16 7 6
1 1 64 32 8 14
1 1 128 64 544 32
1 1 256 128 121 53
1 1 512 256 49 129
1 1 1024 512 5728 289
1 1 2048 1024 617 541
1 1 4096 2048 312 1222
1 1 8192 4096 46752 2399
1 1 16384 8192 4697 4740
1 1 32768 16384 2005 9594
1 1 65536 32768 1763 18986
1 1 131072 65536 2187 37941
1 1 262144 131072 1657 75768
1 1 524288 262144 1952 151455
1 1 1048576 524288 5455 303459
0 0 2 1 2 0
0 0 4 2 3 1
0 0 8 4 4 1
0 0 16 8 7 5
0 0 32 16 7 11
0 0 64 32 21 26
0 0 128 64 544 51
0 0 256 128 121 84
0 0 512 256 117 299
0 0 1024 512 5728 413
0 0 2048 1024 617 943
0 0 4096 2048 96 1715
0 0 8192 4096 46752 4097
0 0 16384 8192 4697 7484
0 0 32768 16384 1086 16430
0 0 65536 32768 1580 32490
0 0 131072 65536 3186 65605
0 0 262144 131072 3832 130580
0 0 524288 262144 2709 254959
0 0 1048576 524288 26586 535768
1 0 2 1 2 0
1 0 4 2 3 0
1 0 8 4 4 1
1 0 16 8 7 4
1 0 32 16 7 7
1 0 64 32 21 21
1 0 128 64 544 32
1 0 256 128 121 74
1 0 512 256 117 161
1 0 1024 512 5728 314
1 0 2048 1024 617 617
1 0 4096 2048 96 1174
1 0 8192 4096 46752 2399
1 0 16384 8192 4697 4774
1 0 32768 16384 1086 9946
1 0 65536 32768 1580 19586
1 0 131072 65536 3186 39021
1 0 262144 131072 3832 77301
1 0 524288 262144 2709 155271
1 0 1048576 524288 26586 310609
1 1 2 1 2 0
1 1 4 2 3 0
1 1 8 4 4 1
1 1 16 8 7 4
1 1 32 16 7 7
1 1 64 32 21 20
1 1 128 64 544 31
1 1 256 128 121 72
1 1 512 256 117 151
1 1 1024 512 5728 306
1 1 2048 1024 617 599
1 1 4096 2048 96 1148
1 1 8192 4096 46752 2335
1 1 16384 8192 4697 4668
1 1 32768 16384 1086 9685
1 1 65536 32768 1580 19127
1 1 131072 65536 3186 37993
1 1 262144 131072 3832 75397
1 1 524288 262144 2709 151459
1 1 1048576 524288 26586 302766
0 0 2 1 2 0
0 0 4 2 3 0
0 0 8 4 3 4
0 0 16 8 7 8
0 0 32 16 7 11
0 0 64 32 14 32
0 0 128 64 544 55
0 0 256 128 121 93
0 0 512 256 86 205
0 0 1024 512 5728 383
0 0 2048 1024 617 954
0 0 4096 2048 133 2012
0 0 8192 4096 46752 3718
0 0 16384 8192 4697 8148
0 0 32768 16384 1437 16108
0 0 65536 32768 2198 33116
0 0 131072 65536 2358 65525
0 0 262144 131072 2139 128911
0 0 524288 262144 4551 254187
0 0 1048576 524288 8273 520079
1 0 2 1 2 0
1 0 4 2 3 1
1 0 8 4 3 4
1 0 16 8 7 6
1 0 32 16 7 7
1 0 64 32 14 18
1 0 128 64 544 30
1 0 256 128 121 63
1 0 512 256 86 158
1 0 1024 512 5728 301
1 0 2048 1024 617 658
1 0 4096 2048 133 1213
1 0 8192 4096 46752 2453
1 0 16384 8192 4697 4886
1 0 32768 16384 1437 9825
1 0 65536 32768 2198 19698
1 0 131072 65536 2358 38816
1 0 262144 131072 2139 77136
1 0 524288 262144 4551 154069
1 0 1048576 524288 8273 310023
1 1 2 1 2 0
1 1 4 2 3 1
1 1 8 4 3 4
1 1 16 8 7 6
1 1 32 16 7 7
1 1 64 32 14 18
1 1 128 64 544 29
1 1 256 128 121 63
1 1 512 256 86 150
1 1 1024 512 5728 299
1 1 2048 1024 617 642
1 1 4096 2048 133 1191
1 1 8192 4096 46752 2392
1 1 16384 8192 4697 4755
1 1 32768 16384 1437 9613
1 1 65536 32768 2198 19205
1 1 131072 65536 2358 37790
1 1 262144 131072 2139 75237
1 1 524288 262144 4551 150394
1 1 1048576 524288 8273 302273
0 0 2 1 2 0
0 0 4 2 3 1
0 0 8 4 5 4
0 0 16 8 7 2
0 0 32 16 9 12
0 0 64 32 17 45
0 0 128 64 544 65
0 0 256 128 121 79
0 0 512 256 36 181
0 0 1024 512 5728 419
0 0 2048 1024 617 864
0 0 4096 2048 453 2104
0 0 8192 4096 46752 3965
0 0 16384 8192 4697 8131
0 0 32768 16384 639 17659
0 0 65536 32768 2743 37718
0 0 131072 65536 3826 64121
0 0 262144 131072 2639 126625
0 0 524288 262144 6210 265699
0 0 1048576 524288 14236 537097
1 0 2 1 2 0
1 0 4 2 3 0
1 0 8 4 5 1
1 0 16 8 7 4
1 0 32 16 9 9
1 0 64 32 17 17
1 0 128 64 544 30
1 0 256 128 121 58
1 0 512 256 36 140
1 0 1024 512 5728 273
1 0 2048 1024 617 539
1 0 4096 2048 453 1269
1 0 8192 4096 46752 2454
1 0 16384 8192 4697 4791
1 0 32768 16384 639 10059
1 0 65536 32768 2743 19723
1 0 131072 65536 3826 38888
1 0 262144 131072 2639 77421
1 0 524288 262144 6210 156201
1 0 1048576 524288 14236 311027
1 1 2 1 2 0
1 1 4 2 3 0
1 1 8 4 5 1
1 1 16 8 7 4
1 1 32 16 9 9
1 1 64 32 17 17
1 1 128 64 544 30
1 1 256 128 121 58
1 1 512 256 36 136
1 1 1024 512 5728 271
1 1 2048 1024 617 532
1 1 4096 2048 453 1226
1 1 8192 4096 46752 2401
1 1 16384 8192 4697 4685
1 1 32768 16384 639 9785
1 1 65536 32768 2743 19183
1 1 131072 65536 3826 37939
1 1 262144 131072 2639 75550
1 1 524288 262144 6210 152253
1 1 1048576 524288 14236 303132
0 0 2 1 1 0
0 0 4 2 2 1
0 0 8 4 4 1
0 0 16 8 7 5
0 0 32 16 11 8
0 0 64 32 23 40
0 0 128 64 544 37
0 0 256 128 121 91
0 0 512 256 33 215
0 0 1024 512 5728 418
0 0 2048 1024 617 1094
0 0 4096 2048 78 1685
0 0 8192 4096 46752 3694
0 0 16384 8192 4697 7706
0 0 32768 16384 629 16041
0 0 65536 32768 3867 33214
0 0 131072 65536 1411 62814
0 0 262144 131072 1251 124880
0 0 524288 262144 6873 255635
0 0 1048576 524288 17385 520877
1 0 2 1 1 0
1 0 4 2 2 1
1 0 8 4 4 3
1 0 16 8 7 5
1 0 32 16 11 11
1 0 64 32 23 26
1 0 128 64 544 43
1 0 256 128 121 87
1 0 512 256 33 119
1 0 1024 512 5728 293
1 0 2048 1024 617 617
1 0 4096 2048 78 1110
1 0 8192 4096 46752 2381
1 0 16384 8192 4697 4897
1 0 32768 16384 629 9847
1 0 65536 32768 3867 19638
1 0 131072 65536 1411 38967
1 0 262144 131072 1251 77177
1 0 524288 262144 6873 154824
1 0 1048576 524288 17385 311113
1 1 2 1 1 0
1 1 4 2 2 1
1 1 8 4 4 3
1 1 16 8 7 5
1 1 32 16 11 11
1 1 64 32 23 25
1 1 128 64 544 42
1 1 256 128 121 85
1 1 512 256 33 119
1 1 1024 512 5728 286
1 1 2048 1024 617 608
1 1 4096 2048 78 1088
1 1 8192 4096 46752 2331
1 1 16384 8192 4697 4776
1 1 32768 16384 629 9607
1 1 65536 32768 3867 19154
1 1 131072 65536 1411 38025
1 1 262144 131072 1251 75321
1 1 524288 262144 6873 150913
1 1 1048576 524288 17385 303267
0 0 2 1 1 0
0 0 4 2 2 0
0 0 8 4 4 0
0 0 16 8 9 4
0 0 32 16 8 5
0 0 64 32 10 11
0 0 128 64 544 42
0 0 256 128 121 118
0 0 512 256 94 271
0 0 1024 512 5728 474
0 0 2048 1024 617 816
0 0 4096 2048 275 1817
0 0 8192 4096 46752 3864
0 0 16384 8192 4697 7549
0 0 32768 16384 773 15202
0 0 65536 32768 673 30827
0 0 131072 65536 2834 66450
0 0 262144 131072 1490 127473
0 0 524288 262144 13749 279626
0 0 1048576 524288 13787 530287
1 0 2 1 1 0
1 0 4 2 2 0
1 0 8 4 4 2
1 0 16 8 9 5
1 0 32 16 8 9
1 0 64 32 10 15
1 0 128 64 544 35
1 0 256 128 121 75
1 0 512 256 94 165
1 0 1024 512 5728 307
1 0 2048 1024 617 593
1 0 4096 2048 275 1222
1 0 8192 4096 46752 2454
1 0 16384 8192 4697 4851
1 0 32768 16384 773 9648
1 0 65536 32768 673 19225
1 0 131072 65536 2834 38810
1 0 262144 131072 1490 77098
1 0 524288 262144 13749 156222
1 0 1048576 524288 13787 310500
1 1 2 1 1 0
1 1 4 2 2 0
1 1 8 4 4 2
1 1 16 8 9 5
1 1 32 16 8 9
1 1 64 32 10 15
1 1 128 64 544 35
1 1 256 128 121 74
1 1 512 256 94 163
1 1 1024 512 5728 300
1 1 2048 1024 617 573
1 1 4096 2048 275 1191
1 1 8192 4096 46752 2393
1 1 16384 8192 4697 4732
1 1 32768 16384 773 9407
1 1 65536 32768 673 18769
1 1 131072 65536 2834 37854
1 1 262144 131072 1490 75265
1 1 524288 262144 13749 152298
1 1 1048576 524288 13787 302524
0 0 2 1 2 0
0 0 4 2 2 0
0 0 8 4 3 2
0 0 16 8 4 5
0 0 32 16 5 3
0 0 64 32 9 10
0 0 128 64 544 43
0 0 256 128 121 108
0 0 512 256 61 245
0 0 1024 512 5728 456
0 0 2048 1024 617 940
0 0 4096 2048 172 1799
0 0 8192 4096 46752 4392
0 0 16384 8192 4697 8028
0 0 32768 16384 505 15519
0 0 65536 32768 611 31462
0 0 131072 65536 2546 66266
0 0 262144 131072 4839 134268
0 0 524288 262144 3047 255283
0 0 1048576 524288 17524 521278
1 0 2 1 2 0
1 0 4 2 2 0
1 0 8 4 3 3
1 0 16 8 4 5
1 0 32 16 5 7
1 0 64 32 9 17
1 0 128 64 544 27
1 0 256 128 121 64
1 0 512 256 61 158
1 0 1024 512 5728 290
1 0 2048 1024 617 644
1 0 4096 2048 172 1164
1 0 8192 4096 46752 2508
1 0 16384 8192 4697 4913
1 0 32768 16384 505 9612
1 0 65536 32768 611 19173
1 0 131072 65536 2546 38946
1 0 262144 131072 4839 77360
1 0 524288 262144 3047 154416
1 0 1048576 524288 17524 308852
1 1 2 1 2 0
1 1 4 2 2 0
1 1 8 4 3 3
1 1 16 8 4 5
1 1 32 16 5 7
1 1 64 32 9 17
1 1 128 64 544 27
1 1 256 128 121 62
1 1 512 256 61 157
1 1 1024 512 5728 288
1 1 2048 1024 617 626
1 1 4096 2048 172 1144
1 1 8192 4096 46752 2441
1 1 16384 8192 4697 4771
1 1 32768 16384 505 9374
1 1 65536 32768 611 18726
1 1 131072 65536 2546 37948
1 1 262144 131072 4839 75550
1 1 524288 262144 3047 150658
1 1 1048576 524288 17524 301276
0 0 2 1 1 0
0 0 4 2 2 1
0 0 8 4 3 1
0 0 16 8 8 6
0 0 32 16 9 14
0 0 64 32 16 24
0 0 128 64 544 47
0 0 256 128 121 100
0 0 512 256 53 197
0 0 1024 512 5728 372
0 0 2048 1024 617 920
0 0 4096 2048 78 1740
0 0 8192 4096 46752 3783
0 0 16384 8192 4697 8560
0 0 32768 16384 1099 16136
0 0 65536 32768 1217 32833
0 0 131072 65536 3619 62058
0 0 262144 131072 6292 131454
0 0 524288 262144 4471 258033
0 0 1048576 524288 20068 523858
1 0 2 1 1 0
1 0 4 2 2 1
1 0 8 4 3 2
1 0 16 8 8 4
1 0 32 16 9 7
1 0 64 32 16 15
1 0 128 64 544 28
1 0 256 128 121 80
1 0 512 256 53 142
1 0 1024 512 5728 277
1 0 2048 1024 617 576
1 0 4096 2048 78 1207
1 0 8192 4096 46752 2425
1 0 16384 8192 4697 4910
1 0 32768 16384 1099 9807
1 0 65536 32768 1217 19437
1 0 131072 65536 3619 38664
1 0 262144 131072 6292 77921
1 0 524288 262144 4471 155005
